kimble_id,won,initial_month,finalized_month,time_to_rev,final_measured_p1,months_to_rev,p1_revenue_kimble_latest,p3_forecast_revenue_mean,p3_forecast_revenue_std,p3_forecast_revenue_last,p3_forecast_revenue_min,p3_forecast_revenue_max,p1_revenue_mean,p1_revenue_std,p1_revenue_last,p1_revenue_min,p1_revenue_max,level_mean,level_std,level_last,level_min,level_max,p2_resource_mean,p2_resource_std,p2_resource_last,p2_resource_min,p2_resource_max,p3_resource_mean,p3_resource_std,p3_resource_last,p3_resource_min,p3_resource_max,p2_forecast_revenue_mean,p2_forecast_revenue_std,p2_forecast_revenue_last,p2_forecast_revenue_min,p2_forecast_revenue_max,p3_cost_mean,p3_cost_std,p3_cost_last,p3_cost_min,p3_cost_max,p2_cost_mean,p2_cost_std,p2_cost_last,p2_cost_min,p2_cost_max,cost_rate_mean,cost_rate_std,cost_rate_last,cost_rate_min,cost_rate_max,adjustments_mean,adjustments_std,adjustments_last,adjustments_min,adjustments_max,sales_rate_mean,sales_rate_std,sales_rate_last,sales_rate_min,sales_rate_max,billable_days_mean,billable_days_std,billable_days_last,billable_days_min,billable_days_max,month_end,level_unique,level_nunique,resource_name_unique,resource_name_nunique,resource_bu_unique,resource_bu_nunique,resource_location_unique,resource_location_nunique,delivery_probability_unique,delivery_probability_nunique,p3_forecast_revenue_unique,p3_forecast_revenue_nunique,delivery_probability_mean,delivery_probability_std,delivery_probability_last,delivery_probability_min,delivery_probability_max,month_end_title_nunique,time_period_nunique,month_end_delta,time_period_delta,month_end_title_min_year,month_end_title_min_month,month_end_title_max_year,month_end_title_max_month,month_end_title_last_year,month_end_title_last_month,time_period_min_year,time_period_min_month,time_period_max_year,time_period_max_month,time_period_last_year,time_period_last_month,sales_opp_owner,delivery_manager,product,account,client_unit,split,initial_me_m,initial_me_y
KE014266-001,False,2019-03-01,,,0.0,,0.0,426828.75,251998.2049663251,54240.0,54240.0,610975.0,0.0,0.0,0.0,0.0,0.0,239.5,75.06663706334525,138.0,138.0,319.0,0.0,0.0,0.0,0.0,0.0,2011.75,635.6541905784937,1096.0,1096.0,2567.0,0.0,0.0,0.0,0.0,0.0,646720.2600000001,187338.51805402266,376786.77999999997,376786.77999999997,808718.3000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1330140.7588,1558762.108001477,-2334612.8400000003,-2985950.1952,0.0,32653.47,10201.441724962215,19028.600000000002,19028.600000000002,43756.07000000001,2780.066100000001,178.0918698093205,2600.616000000001,2600.616000000001,2975.2369000000003,2019-06-01,[5. 7. 4. 3. 6.],5,"['#PSU Poland | PDev | L5' '#PSU UK | Arch | L7' '#PSU UK | PDev | L4'
 '#PSU Poland | PDev | L3' '#PSU UK | Arch | L6' '#PSU Poland | Test | L3'
 '#PSU Poland | PDev | L6' '#PSU Poland | PDev | L4' '#PSU UK | Data | L3'
 '#PSU UK | Arch | L4' '#PSU UK | PGov | L5']",11,['PSU PL' 'PSU UK'],2,[nan],0,[0.5 0.1],2,"[ 3325.   4512.5   950.   5462.5  4987.5 15000.   3000.   7875.   7500.
  1500.   8625.  17325.  15675.   3300.  15950.  10450.   9350.  18975.
 12500.  13125.   2500.  14375.   4675.   5225.   5775.   1100.   6325.
  6562.5  5937.5  1250.   7187.5  6250.  12750.  14250.  15750.  17250.
  5500.   3025.   4750.   4275.   3750.  13500.   6750.  11000.  15125.
 14850.  11250.   4950.   5625.    902.5  3150.   2850.    600.   1425.
  1575.   3135.   2625.   2375.   1045.   1187.5  1155. ]",61,0.4,0.2,0.1,0.1,0.5,4,8,92,214,2019,3,2019,6,2019,6,2019,5,2019,12,2019,12,24,19,5,32,1,test,3,2019
KE014266-001,False,2019-03-01,,,0.0,,0.0,352311.0,274575.66681153665,54240.0,54240.0,610975.0,0.0,0.0,0.0,0.0,0.0,219.2,79.28871294200707,138.0,138.0,319.0,0.0,0.0,0.0,0.0,0.0,1828.6,686.1208348388787,1096.0,1096.0,2567.0,0.0,0.0,0.0,0.0,0.0,592733.564,202224.150350521,376786.77999999997,376786.77999999997,808718.3000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1064112.60704,1475181.131132755,0.0,-2985950.1952,0.0,29928.496000000003,10732.17016517303,19028.6,19028.6,43756.07000000001,2742.550380000001,175.5695924832286,2592.4875000000006,2592.4875000000006,2975.2369000000003,2019-07-01,[5. 7. 4. 3. 6.],5,"['#PSU Poland | PDev | L5' '#PSU UK | Arch | L7' '#PSU UK | PDev | L4'
 '#PSU Poland | PDev | L3' '#PSU UK | Arch | L6' '#PSU Poland | Test | L3'
 '#PSU Poland | PDev | L6' '#PSU Poland | PDev | L4' '#PSU UK | Data | L3'
 '#PSU UK | Arch | L4' '#PSU UK | PGov | L5']",11,['PSU PL' 'PSU UK'],2,[nan],0,[0.5 0.1],2,"[ 3325.   4512.5   950.   5462.5  4987.5 15000.   3000.   7875.   7500.
  1500.   8625.  17325.  15675.   3300.  15950.  10450.   9350.  18975.
 12500.  13125.   2500.  14375.   4675.   5225.   5775.   1100.   6325.
  6562.5  5937.5  1250.   7187.5  6250.  12750.  14250.  15750.  17250.
  5500.   3025.   4750.   4275.   3750.  13500.   6750.  11000.  15125.
 14850.  11250.   4950.   5625.    902.5  3150.   2850.    600.   1425.
  1575.   3135.   2625.   2375.   1045.   1187.5  1155. ]",61,0.34,0.21908902300206648,0.1,0.1,0.5,5,8,122,214,2019,3,2019,7,2019,7,2019,5,2019,12,2019,10,24,19,5,32,1,test,3,2019
KE014266-001,False,2019-03-01,,,0.0,,0.0,295108.3333333333,282747.7814000786,9095.0,9095.0,610975.0,0.0,0.0,0.0,0.0,0.0,218.66666666666666,70.93001245359164,216.0,138.0,319.0,0.0,0.0,0.0,0.0,0.0,1842.5,614.6289124341614,1912.0,1096.0,2567.0,0.0,0.0,0.0,0.0,0.0,597351.1533333334,181228.08384877874,620439.1000000001,376786.77999999997,808718.3000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-886760.5058666667,1389118.4623579332,0.0,-2985950.1952,0.0,29781.44666666667,9605.900384762832,29046.20000000001,19028.6,43756.07000000001,2729.108383333334,160.4489610128456,2661.8984000000005,2592.4875000000006,2975.2369000000003,2019-09-01,[5. 7. 4. 3. 6.],5,"['#PSU Poland | PDev | L5' '#PSU UK | Arch | L7' '#PSU UK | PDev | L4'
 '#PSU Poland | PDev | L3' '#PSU UK | Arch | L6' '#PSU Poland | Test | L3'
 '#PSU Poland | PDev | L6' '#PSU Poland | PDev | L4' '#PSU UK | Data | L3'
 '#PSU UK | Arch | L4' '#PSU UK | PGov | L5']",11,['PSU PL' 'PSU UK'],2,[nan],0,[0.5  0.1  0.01],3,"[ 3325.    4512.5    950.    5462.5   4987.5  15000.    3000.    7875.
  7500.    1500.    8625.   17325.   15675.    3300.   15950.   10450.
  9350.   18975.   12500.   13125.    2500.   14375.    4675.    5225.
  5775.    1100.    6325.    6562.5   5937.5   1250.    7187.5   6250.
 12750.   14250.   15750.   17250.    5500.    3025.    4750.    4275.
  3750.   13500.    6750.   11000.   15125.   14850.   11250.    4950.
  5625.     902.5   3150.    2850.     600.    1425.    1575.    3135.
  2625.    2375.    1045.    1187.5   1155.     172.5    150.     165.
   126.5    110.     121.     345.     285.     300.     330.     143.75
   118.75   125.     137.5    104.5    287.5    250.     275.     379.5
   313.5    341.      60.     109.25    90.25    95.  ]",86,0.28500000000000003,0.23780243901188233,0.01,0.01,0.5,6,11,184,305,2019,3,2019,9,2019,9,2019,5,2020,3,2019,12,24,19,5,32,1,test,3,2019
KE014266-001,False,2019-03-01,,,0.0,,0.0,253761.7142857143,280336.80383704783,5682.0,5682.0,610975.0,0.0,0.0,0.0,0.0,0.0,207.14285714285714,71.56914738309278,138.0,138.0,319.0,0.0,0.0,0.0,0.0,0.0,1745.0,617.536233754749,1160.0,1096.0,2567.0,0.0,0.0,0.0,0.0,0.0,568160.2614285714,182577.21427098123,393014.90999999986,376786.77999999997,808718.3000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-760080.4336,1311631.2885180318,0.0,-2985950.1952,0.0,28243.33285714286,9667.212307881584,19014.65,19014.65,43756.07000000001,2705.2461857142866,159.4962556558139,2562.073000000001,2562.073000000001,2975.2369000000003,2019-10-01,[5. 7. 4. 3. 6.],5,"['#PSU Poland | PDev | L5' '#PSU UK | Arch | L7' '#PSU UK | PDev | L4'
 '#PSU Poland | PDev | L3' '#PSU UK | Arch | L6' '#PSU Poland | Test | L3'
 '#PSU Poland | PDev | L6' '#PSU Poland | PDev | L4' '#PSU UK | Data | L3'
 '#PSU UK | Arch | L4' '#PSU UK | PGov | L5']",11,['PSU PL' 'PSU UK'],2,[nan],0,[0.5  0.1  0.01],3,"[ 3325.    4512.5    950.    5462.5   4987.5  15000.    3000.    7875.
  7500.    1500.    8625.   17325.   15675.    3300.   15950.   10450.
  9350.   18975.   12500.   13125.    2500.   14375.    4675.    5225.
  5775.    1100.    6325.    6562.5   5937.5   1250.    7187.5   6250.
 12750.   14250.   15750.   17250.    5500.    3025.    4750.    4275.
  3750.   13500.    6750.   11000.   15125.   14850.   11250.    4950.
  5625.     902.5   3150.    2850.     600.    1425.    1575.    3135.
  2625.    2375.    1045.    1187.5   1155.     172.5    150.     165.
   126.5    110.     121.     345.     285.     300.     330.     143.75
   118.75   125.     137.5    104.5    287.5    250.     275.     379.5
   313.5    341.      60.     109.25    90.25    95.     363.  ]",87,0.24571428571428575,0.2406835503904898,0.01,0.01,0.5,7,11,214,305,2019,3,2019,10,2019,10,2019,5,2020,3,2020,3,24,19,5,32,1,test,3,2019
KE014268-001,False,2019-03-01,,,0.0,,0.0,310000.0,,310000.0,310000.0,310000.0,0.0,,0.0,0.0,0.0,126.0,,126.0,126.0,126.0,0.0,,0.0,0.0,0.0,800.0,,800.0,800.0,800.0,0.0,,0.0,0.0,0.0,480215.99999999994,,480215.99999999994,480215.99999999994,480215.99999999994,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,23250.0,,23250.0,23250.0,23250.0,551.0,,551.0,551.0,551.0,2019-03-01,[5. 4. 6. 3.],4,"['#PSU UK | PDev | L5' '#PSU UK | PDev | L4' '#PSU UK | PDev | L6'
 '#PSU UK | PDev | L3' '#PSU UK | Bcons | L3']",5,['PSU UK'],1,[nan],0,[0.5],1,"[12350. 19950. 19000.  1900. 21850.  9750. 15750. 15000.  1500. 17250.
  8125. 13125. 12500.  1250. 14375. 11550.  7150. 11000.  1100. 12650.
  2925.  4725.  4500.   450.  5175.]",25,0.5,,0.5,0.5,0.5,1,6,0,153,2019,3,2019,3,2019,3,2019,4,2019,9,2019,7,24,19,5,32,1,test,3,2019
KE014268-001,False,2019-03-01,,,0.0,,0.0,248000.0,87681.2408671319,186000.0,186000.0,310000.0,0.0,0.0,0.0,0.0,0.0,94.5,44.54772721475249,63.0,63.0,126.0,0.0,0.0,0.0,0.0,0.0,640.0,226.27416997969522,480.0,480.0,800.0,0.0,0.0,0.0,0.0,0.0,384172.79999999993,135825.59601371165,288129.5999999999,288129.5999999999,480215.99999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-399904.044,565549.722672647,-799808.088,-799808.088,0.0,17437.5,8220.116331293615,11625.0,11625.0,23250.0,938.2932500000001,547.7153667655538,1325.5865000000001,551.0,1325.5865000000001,2019-04-01,[5. 4. 6. 3.],4,"['#PSU UK | PDev | L5' '#PSU UK | PDev | L4' '#PSU UK | PDev | L6'
 '#PSU UK | PDev | L3' '#PSU UK | Bcons | L3']",5,['PSU UK'],1,[nan],0,[0.5],1,"[12350. 19950. 19000.  1900. 21850.  9750. 15750. 15000.  1500. 17250.
  8125. 13125. 12500.  1250. 14375. 11550.  7150. 11000.  1100. 12650.
  2925.  4725.  4500.   450.  5175. 18050. 14250. 11875. 10450.  4275.]",30,0.5,0.0,0.5,0.5,0.5,2,9,31,244,2019,3,2019,4,2019,4,2019,4,2019,12,2019,10,24,19,5,32,1,test,3,2019
KE014268-001,False,2019-03-01,,,0.0,,0.0,227333.33333333334,71591.4333795136,186000.0,186000.0,310000.0,0.0,0.0,0.0,0.0,0.0,84.0,36.373066958946424,63.0,63.0,126.0,0.0,0.0,0.0,0.0,0.0,586.6666666666666,184.75208614068023,480.0,480.0,800.0,0.0,0.0,0.0,0.0,0.0,352158.3999999999,110901.13474766613,288129.5999999999,288129.5999999999,480215.99999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-266602.696,461769.4149068399,0.0,-799808.088,0.0,15500.0,6711.6968793294,11625.0,11625.0,23250.0,1067.0536666666667,446.91587149717947,1324.5745000000002,551.0,1325.5865000000001,2019-05-01,[5. 4. 6. 3.],4,"['#PSU UK | PDev | L5' '#PSU UK | PDev | L4' '#PSU UK | PDev | L6'
 '#PSU UK | PDev | L3' '#PSU UK | Bcons | L3']",5,['PSU UK'],1,[nan],0,[0.5],1,"[12350. 19950. 19000.  1900. 21850.  9750. 15750. 15000.  1500. 17250.
  8125. 13125. 12500.  1250. 14375. 11550.  7150. 11000.  1100. 12650.
  2925.  4725.  4500.   450.  5175. 18050. 14250. 11875. 10450.  4275.]",30,0.5,0.0,0.5,0.5,0.5,3,9,61,244,2019,3,2019,5,2019,5,2019,4,2019,12,2019,10,24,19,5,32,1,test,3,2019
KE014268-001,False,2019-03-01,,,0.0,,0.0,179800.0,111600.0,37200.0,37200.0,310000.0,0.0,0.0,0.0,0.0,0.0,78.75,31.5,63.0,63.0,126.0,0.0,0.0,0.0,0.0,0.0,560.0,160.0,480.0,480.0,800.0,0.0,0.0,0.0,0.0,0.0,336151.1999999999,96043.2,288129.5999999999,288129.5999999999,480215.99999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-491778.627,587342.1444403627,-1167306.42,-1167306.42,0.0,14531.25,5812.5,11625.0,11625.0,23250.0,1130.93175,386.62320449254383,1322.566,551.0,1325.5865000000001,2019-06-01,[5. 4. 6. 3.],4,"['#PSU UK | PDev | L5' '#PSU UK | PDev | L4' '#PSU UK | PDev | L6'
 '#PSU UK | PDev | L3' '#PSU UK | Bcons | L3']",5,['PSU UK'],1,[nan],0,[0.5 0.1],2,"[12350. 19950. 19000.  1900. 21850.  9750. 15750. 15000.  1500. 17250.
  8125. 13125. 12500.  1250. 14375. 11550.  7150. 11000.  1100. 12650.
  2925.  4725.  4500.   450.  5175. 18050. 14250. 11875. 10450.  4275.
  3990.  3800.  3610.  3000.  3150.  2850.  2625.  2375.  2500.  2090.
  2200.  2310.   900.   945.   855.]",45,0.4,0.2,0.1,0.1,0.5,4,9,92,244,2019,3,2019,6,2019,6,2019,4,2019,12,2019,10,24,19,5,32,1,test,3,2019
KE014268-001,False,2019-03-01,,,0.0,,0.0,151280.0,115792.36589689321,37200.0,37200.0,310000.0,0.0,0.0,0.0,0.0,0.0,75.6,28.17445651649735,63.0,63.0,126.0,0.0,0.0,0.0,0.0,0.0,544.0,143.10835055998652,480.0,480.0,800.0,0.0,0.0,0.0,0.0,0.0,326546.87999999995,85903.64959064311,288129.60000000003,288129.5999999999,480215.99999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-393422.9016,554163.639705506,0.0,-1167306.42,0.0,13950.0,5198.858047687011,11625.0,11625.0,23250.0,1168.5729,345.2425343952785,1319.1375,551.0,1325.5865000000001,2019-07-01,[5. 4. 6. 3.],4,"['#PSU UK | PDev | L5' '#PSU UK | PDev | L4' '#PSU UK | PDev | L6'
 '#PSU UK | PDev | L3' '#PSU UK | Bcons | L3']",5,['PSU UK'],1,[nan],0,[0.5 0.1],2,"[12350. 19950. 19000.  1900. 21850.  9750. 15750. 15000.  1500. 17250.
  8125. 13125. 12500.  1250. 14375. 11550.  7150. 11000.  1100. 12650.
  2925.  4725.  4500.   450.  5175. 18050. 14250. 11875. 10450.  4275.
  3990.  3800.  3610.  3000.  3150.  2850.  2625.  2375.  2500.  2090.
  2200.  2310.   900.   945.   855.]",45,0.34,0.21908902300206648,0.1,0.1,0.5,5,9,122,244,2019,3,2019,7,2019,7,2019,4,2019,12,2019,10,24,19,5,32,1,test,3,2019
KE014268-001,False,2019-03-01,,,0.0,,0.0,126707.33333333333,119788.11828669264,3844.0,3844.0,310000.0,0.0,0.0,0.0,0.0,0.0,73.5,25.71964229922337,63.0,63.0,126.0,0.0,0.0,0.0,0.0,0.0,536.0,129.49131244990915,496.0,480.0,800.0,0.0,0.0,0.0,0.0,0.0,321744.7199999999,77729.75012430696,297733.92,288129.5999999999,480215.99999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-327852.418,521032.4381212271,0.0,-1167306.42,0.0,13562.5,4745.886376642407,11625.0,11625.0,23250.0,1189.9979166666665,313.22214813059065,1297.1229999999996,551.0,1325.5865000000001,2019-09-01,[5. 4. 6. 3.],4,"['#PSU UK | PDev | L5' '#PSU UK | PDev | L4' '#PSU UK | PDev | L6'
 '#PSU UK | PDev | L3' '#PSU UK | Bcons | L3']",5,['PSU UK'],1,[nan],0,[0.5  0.1  0.01],3,"[12350. 19950. 19000.  1900. 21850.  9750. 15750. 15000.  1500. 17250.
  8125. 13125. 12500.  1250. 14375. 11550.  7150. 11000.  1100. 12650.
  2925.  4725.  4500.   450.  5175. 18050. 14250. 11875. 10450.  4275.
  3990.  3800.  3610.  3000.  3150.  2850.  2625.  2375.  2500.  2090.
  2200.  2310.   900.   945.   855.    90.    99.   220.   242.   250.
   275.   300.   330.   380.   418.]",55,0.28500000000000003,0.23780243901188233,0.01,0.01,0.5,6,12,184,335,2019,3,2019,9,2019,9,2019,4,2020,3,2020,3,24,19,5,32,1,test,3,2019
KE014268-001,False,2019-03-01,,,0.0,,0.0,109155.42857142857,118802.9738444527,3844.0,3844.0,310000.0,0.0,0.0,0.0,0.0,0.0,72.0,23.811761799581316,63.0,63.0,126.0,0.0,0.0,0.0,0.0,0.0,530.2857142857143,119.1717448135453,496.0,480.0,800.0,0.0,0.0,0.0,0.0,0.0,318314.6057142857,71535.22325922683,297733.92,288129.5999999999,480215.99999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-281016.3582857143,491512.27526791865,0.0,-1167306.42,0.0,13285.714285714286,4393.836998732267,11625.0,11625.0,23250.0,1205.2729285714283,288.7733430456934,1296.9229999999998,551.0,1325.5865000000001,2019-10-01,[5. 4. 6. 3.],4,"['#PSU UK | PDev | L5' '#PSU UK | PDev | L4' '#PSU UK | PDev | L6'
 '#PSU UK | PDev | L3' '#PSU UK | Bcons | L3']",5,['PSU UK'],1,[nan],0,[0.5  0.1  0.01],3,"[12350. 19950. 19000.  1900. 21850.  9750. 15750. 15000.  1500. 17250.
  8125. 13125. 12500.  1250. 14375. 11550.  7150. 11000.  1100. 12650.
  2925.  4725.  4500.   450.  5175. 18050. 14250. 11875. 10450.  4275.
  3990.  3800.  3610.  3000.  3150.  2850.  2625.  2375.  2500.  2090.
  2200.  2310.   900.   945.   855.    90.    99.   220.   242.   250.
   275.   300.   330.   380.   418.]",55,0.24571428571428575,0.2406835503904898,0.01,0.01,0.5,7,12,214,335,2019,3,2019,10,2019,10,2019,4,2020,3,2020,3,24,19,5,32,1,test,3,2019
KE014166-001,True,2019-03-01,2020-03-01,366 days 00:00:00.000000000,27751.38,,27750.0,18315.0,,18315.0,18315.0,18315.0,0.0,,0.0,0.0,0.0,70.0,,70.0,70.0,70.0,0.0,,0.0,0.0,0.0,222.0,,222.0,222.0,222.0,0.0,,0.0,0.0,0.0,109447.51,,109447.51,109447.51,109447.51,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,11550.0,,11550.0,11550.0,11550.0,261.9,,261.9,261.9,261.9,2019-03-01,[5.],1,['#PSU Poland | PDev | L5' '#PSU UK | Arch | L5'],2,['PSU PL' 'PSU UK'],2,[nan],0,[0.1],1,[ 120.  840.  760.   40.  920.  250. 2625. 2500.  125. 2875.],10,0.1,,0.1,0.1,0.1,1,7,0,184,2019,3,2019,3,2019,3,2019,5,2019,11,2019,7,36,19,5,42,1,test,3,2019
KE014166-001,True,2019-03-01,2020-03-01,366 days 00:00:00.000000000,27751.38,,27750.0,18315.0,0.0,18315.0,18315.0,18315.0,0.0,0.0,0.0,0.0,0.0,65.0,7.0710678118654755,60.0,60.0,70.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,222.0,222.0,222.0,0.0,0.0,0.0,0.0,0.0,109447.51,0.0,109447.51,109447.51,109447.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-319923.2352,452439.7781381176,-639846.4704,-639846.4704,0.0,10725.0,1166.7261889578035,9900.0,9900.0,11550.0,445.88365,260.1921730849047,629.8673,261.9,629.8673,2019-04-01,[5.],1,['#PSU Poland | PDev | L5' '#PSU UK | Arch | L5'],2,['PSU PL' 'PSU UK'],2,[nan],0,[0.1],1,[ 120.  840.  760.   40.  920.  250. 2625. 2500.  125. 2875.  160.],11,0.1,0.0,0.1,0.1,0.1,2,8,31,214,2019,3,2019,4,2019,4,2019,5,2019,12,2019,8,36,19,5,42,1,test,3,2019
KE014166-001,True,2019-03-01,2020-03-01,366 days 00:00:00.000000000,27751.38,,27750.0,13710.0,7976.09396885468,4500.0,4500.0,18315.0,0.0,0.0,0.0,0.0,0.0,46.666666666666664,32.145502536643185,10.0,10.0,70.0,0.0,0.0,0.0,0.0,0.0,161.33333333333334,105.07774899251189,40.0,40.0,222.0,0.0,0.0,0.0,0.0,0.0,76132.93999999999,57702.52787230989,9503.8,9503.8,109447.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-213282.1568,369415.5319254719,0.0,-639846.4704,0.0,7450.0,5732.146194925597,900.0,900.0,11550.0,309.05576666666667,300.0259862741282,35.4,35.4,629.8673,2019-05-01,[5.],1,['#PSU Poland | PDev | L5' '#PSU UK | Arch | L5' '#PSU Poland | Arch | L5'],3,['PSU PL' 'PSU UK'],2,[nan],0,[0.1  0.25],2,[ 120.  840.  760.   40.  920.  250. 2625. 2500.  125. 2875.  160. 2250.],12,0.15,0.08660254037844387,0.25,0.1,0.25,3,8,61,214,2019,3,2019,5,2019,5,2019,5,2019,12,2019,8,36,19,5,42,1,test,3,2019
KE014166-001,True,2019-03-01,2020-03-01,366 days 00:00:00.000000000,27751.38,,27750.0,13657.5,6513.299854912255,13500.0,4500.0,18315.0,0.0,0.0,0.0,0.0,0.0,38.5,30.913858812297548,14.0,10.0,70.0,7.5,15.0,30.0,0.0,30.0,128.5,108.04165863221463,30.0,30.0,222.0,3375.0,6750.0,13500.0,0.0,13500.0,60324.90499999999,56738.849396288424,12900.800000000001,9503.8,109447.51,3225.2000000000003,6450.400000000001,12900.800000000001,0.0,12900.800000000001,0.0,0.0,0.0,0.0,0.0,-237782.0456,305580.6522399104,-311281.712,-639846.4704,0.0,6187.5,5317.953083659163,2400.0,900.0,11550.0,250.191825,271.79081933352563,73.6,35.4,629.8673,2019-06-01,[5. 2.],2,"['#PSU Poland | PDev | L5' '#PSU UK | Arch | L5' '#PSU Poland | Arch | L5'
 '#PSU UK | PDev | L2']",4,['PSU PL' 'PSU UK'],2,[nan],0,[0.1  0.25 0.75],3,"[ 120.   840.   760.    40.   920.   250.  2625.  2500.   125.  2875.
  160.  2250.  1837.5 3412.5 2887.5 5362.5]",16,0.3,0.3082207001484488,0.75,0.1,0.75,4,8,92,214,2019,3,2019,6,2019,6,2019,5,2019,12,2019,7,36,19,5,42,1,test,3,2019
KE014166-001,True,2019-03-01,2020-03-01,366 days 00:00:00.000000000,27751.38,,27750.0,13626.0,5641.12289353813,13500.0,4500.0,18315.0,0.0,0.0,0.0,0.0,0.0,32.2,30.25227264190246,7.0,7.0,70.0,12.0,16.431676725154983,30.0,0.0,30.0,108.8,103.41760004950802,30.0,30.0,222.0,5400.0,7394.254526319743,13500.0,0.0,13500.0,50840.08399999999,53518.98653862225,12900.8,9503.8,109447.51,5160.32,7066.059169862647,12900.8,0.0,12900.800000000001,0.0,0.0,0.0,0.0,0.0,-190225.63648000002,285206.4366550497,0.0,-639846.4704,0.0,5190.0,5117.176956096007,1200.0,900.0,11550.0,207.43346000000003,254.0552616909518,36.4,35.4,629.8673,2019-07-01,[5. 2.],2,"['#PSU Poland | PDev | L5' '#PSU UK | Arch | L5' '#PSU Poland | Arch | L5'
 '#PSU UK | PDev | L2']",4,['PSU PL' 'PSU UK'],2,[nan],0,[0.1  0.25 0.75],3,"[ 120.   840.   760.    40.   920.   250.  2625.  2500.   125.  2875.
  160.  2250.  1837.5 3412.5 2887.5 5362.5 8250.  5250. ]",18,0.39,0.3342902930089356,0.75,0.1,0.75,5,8,122,214,2019,3,2019,7,2019,7,2019,5,2019,12,2019,9,36,19,5,42,1,test,3,2019
KE014166-001,True,2019-03-01,2020-03-01,366 days 00:00:00.000000000,27751.38,,27750.0,13667.5,5046.597616216296,13875.0,4500.0,18315.0,0.0,0.0,0.0,0.0,0.0,29.5,27.854981601142732,16.0,7.0,70.0,10.0,15.491933384829668,0.0,0.0,30.0,98.16666666666667,96.09665273393588,45.0,30.0,222.0,4500.0,6971.37002317335,0.0,0.0,13500.0,46339.936666666654,49121.61939744277,23839.2,9503.8,109447.51,4300.266666666666,6661.944473700353,0.0,0.0,12900.800000000001,0.0,0.0,0.0,0.0,0.0,-158521.36373333333,266655.46060402907,0.0,-639846.4704,0.0,4736.113333333334,4710.040194846183,2466.68,900.0,11550.0,184.32788333333335,234.1761448843192,68.8,35.4,629.8673,2019-09-01,[5. 2. 3.],3,"['#PSU Poland | PDev | L5' '#PSU UK | Arch | L5' '#PSU Poland | Arch | L5'
 '#PSU UK | PDev | L2' '#PSU UK | PDev | L3']",5,['PSU PL' 'PSU UK'],2,[nan],0,[0.1  0.25 0.75 0.5 ],4,"[ 120.   840.   760.    40.   920.   250.  2625.  2500.   125.  2875.
  160.  2250.  1837.5 3412.5 2887.5 5362.5 8250.  5250.  4750.  2375.
 4500. ]",21,0.4083333333333334,0.3023518921168953,0.5,0.1,0.75,6,8,184,214,2019,3,2019,9,2019,9,2019,5,2019,12,2019,12,36,19,5,42,1,test,3,2019
